Id,SalePrice
1461,120277.33228931377
1462,159037.82397621946
1463,185043.4162628652
1464,194649.55246386662
1465,192580.1238064067
1466,172049.80331804397
1467,175018.36684287098
1468,163114.53145505852
1469,186166.40441034688
1470,122047.28007753888
1471,198371.3252676682
1472,94091.90790534568
1473,93737.73358622857
1474,146094.65137037358
1475,113357.2705522248
1476,374533.7397842045
1477,252530.97728856409
1478,285690.5457943305
1479,285288.4658732992
1480,492654.6167353018
1481,319274.54532866
1482,209900.2555459857
1483,178840.90616498428
1484,163813.36568039865
1485,184560.93417008637
1486,195476.44901568443
1487,335845.07148881874
1488,229907.9999638744
1489,198051.84628899227
1490,234014.5234066809
1491,195366.38775404822
1492,91117.05937774797
1493,180542.5411635924
1494,299569.36941323197
1495,290210.3912657763
1496,240119.28698450146
1497,181315.16451260843
1498,165825.34657039263
1499,160323.60146393906
1500,155436.85794262707
1501,174179.8807730688
1502,143151.63571876846
1503,290416.70132226223
1504,240548.49494855828
1505,225847.36504706458
1506,185027.74600099408
1507,250949.79357878357
1508,199975.7513489955
1509,159916.59501953263
1510,143794.8592300419
1511,149296.7496564614
1512,173929.4661735847
1513,142523.64383807
1514,158165.274381029
1515,195614.52644005956
1516,152202.00520712082
1517,164853.4037859755
1518,130501.4039682286
1519,220416.5503575669
1520,130430.78666546516
1521,133826.42884997954
1522,173780.63438020236
1523,111354.96677289228
1524,125765.61532805934
1525,121131.99770923762
1526,112658.56188835429
1527,101719.54391907764
1528,135160.63387930064
1529,149694.42957407847
1530,172459.29216841876
1531,104799.6013896531
1532,96175.6888510803
1533,148921.9549545137
1534,127525.32079977429
1535,150736.27248076897
1536,107641.95445238583
1537,61700.63528762036
1538,151847.44125060437
1539,193598.65214440168
1540,93912.15002913159
1541,139157.47649367535
1542,140920.76712846663
1543,200699.4216650961
1544,81960.75833492547
1545,109958.86874117662
1546,132730.1277801042
1547,135471.1640957498
1548,138078.9117609305
1549,113417.43376029815
1550,135100.4441474598
1551,110263.78779878982
1552,133743.91861486592
1553,151010.1346787932
1554,112443.33283405453
1555,163704.422134925
1556,83653.4243924959
1557,107337.28220266345
1558,97817.43755255794
1559,73115.24986968865
1560,132392.93204062103
1561,130706.87638537456
1562,129216.65771978599
1563,119104.22790909468
1564,162246.35337903377
1565,146239.03808187257
1566,236163.90715401486
1567,75022.32152740385
1568,234383.80277718187
1569,135008.9790434686
1570,135779.85748784384
1571,120168.20150777676
1572,146823.62572104673
1573,245879.13898578347
1574,113200.97385250812
1575,219493.8445903217
1576,243341.0194525225
1577,187752.86978080485
1578,145563.04521449655
1579,144990.18563517628
1580,194293.68066932357
1581,151082.9942868876
1582,123790.72023337695
1583,312103.13253769156
1584,222505.60654334203
1585,139053.6201041248
1586,66036.7147335281
1587,99554.42737009202
1588,149294.53818893133
1589,98477.40346922903
1590,135541.205485999
1591,93086.89793137796
1592,119749.75783540844
1593,123958.32011500765
1594,132382.2898273187
1595,108812.69335356845
1596,233983.1089354399
1597,186986.14441699698
1598,212618.27790624517
1599,165719.509163883
1600,166036.40790691448
1601,63572.67155795579
1602,112890.76563134525
